"State_Name","District_Name","Crop_Year","Season","Crop","Temperature","Humidity","Soil_Moisture","Area","Production"
"Bihar","JAMUI","2011","Rabi       ","Linseed","35","50","59","87","75"
"Bihar","JAMUI","2011","Rabi       ","Maize","25","55","55","20","126"
"Bihar","JAMUI","2011","Rabi       ","Masoor","36","35","45","237","237"
"Bihar","JAMUI","2011","Rabi       ","Peas & beans (Pulses)","37","40","46","1","1"
"Bihar","JAMUI","2011","Rabi       ","Rapeseed &Mustard","36","41","50","54","113"
"Bihar","JAMUI","2011","Rabi       ","Wheat","37","42","55","7516","20486"
"Bihar","JAMUI","2011","Summer     ","Maize","36","40","54","37","135"
"Bihar","JAMUI","2011","Summer     ","Moong(Green Gram)","34","45","52","37","41"
"Bihar","JAMUI","2011","Winter     ","Rice","34","55","62","49101","102308"
"Bihar","JAMUI","2012","Autumn     ","Maize","35","50","59","2602","3433"
"Bihar","JAMUI","2012","Autumn     ","Rice","25","55","55","24","30"
"Bihar","JAMUI","2012","Kharif     ","Arhar/Tur","36","35","45","90","172"
"Bihar","JAMUI","2012","Kharif     ","Horse-gram","37","40","46","634","614"
"Bihar","JAMUI","2012","Kharif     ","Moong(Green Gram)","36","41","50","32","22"
"Bihar","JAMUI","2012","Kharif     ","Other Kharif pulses","37","42","55","549","418"
"Bihar","JAMUI","2012","Kharif     ","Urad","36","40","54","2","2"
"Bihar","JAMUI","2012","Rabi       ","Barley","34","45","52","47","69"
"Bihar","JAMUI","2012","Rabi       ","Gram","34","55","62","469","435"
"Bihar","JAMUI","2012","Rabi       ","Khesari","35","50","59","81","114"
"Bihar","JAMUI","2012","Rabi       ","Linseed","25","55","55","88","76"
"Bihar","JAMUI","2012","Rabi       ","Maize","36","35","45","20","68"
"Bihar","JAMUI","2012","Rabi       ","Masoor","37","40","46","227","304"
"Bihar","JAMUI","2012","Rabi       ","Peas & beans (Pulses)","36","41","50","1","1"
"Bihar","JAMUI","2012","Rabi       ","Rapeseed &Mustard","37","42","55","55","112"
"Bihar","JAMUI","2012","Rabi       ","Wheat","36","40","54","7523","15722"
"Bihar","JAMUI","2012","Summer     ","Maize","34","45","52","39","235"
"Bihar","JAMUI","2012","Summer     ","Moong(Green Gram)","34","55","62","45","28"
"Bihar","JAMUI","2012","Whole Year ","Sugarcane","35","50","59","646","42224"
"Bihar","JAMUI","2012","Winter     ","Rice","25","55","55","49939","73285"
"Bihar","JAMUI","2013","Autumn     ","Maize","36","35","45","2672","3981"
"Bihar","JAMUI","2013","Autumn     ","Rice","37","40","46","23","28"
"Bihar","JAMUI","2013","Kharif     ","Arhar/Tur","36","41","50","217","420"
"Bihar","JAMUI","2013","Kharif     ","Horse-gram","37","42","55","669","637"
"Bihar","JAMUI","2013","Kharif     ","Moong(Green Gram)","36","40","54","52","41"
"Bihar","JAMUI","2013","Kharif     ","Other Kharif pulses","34","45","52","414","311"
"Bihar","JAMUI","2013","Kharif     ","Sesamum","34","55","62","3","3"
"Bihar","JAMUI","2013","Kharif     ","Urad","35","50","59","2","2"
"Bihar","JAMUI","2013","Rabi       ","Barley","25","55","55","44","62"
"Bihar","JAMUI","2013","Rabi       ","Gram","36","35","45","1006","853"
"Bihar","JAMUI","2013","Rabi       ","Khesari","37","40","46","79","118"
"Bihar","JAMUI","2013","Rabi       ","Linseed","36","41","50","66","56"
"Bihar","JAMUI","2013","Rabi       ","Maize","37","42","55","24","106"
"Bihar","JAMUI","2013","Rabi       ","Masoor","36","40","54","217","329"
"Bihar","JAMUI","2013","Rabi       ","Peas & beans (Pulses)","34","45","52","19","20"
"Bihar","JAMUI","2013","Rabi       ","Rapeseed &Mustard","34","55","62","211","175"
"Bihar","JAMUI","2013","Rabi       ","Wheat","35","50","59","8673","17453"
"Bihar","JAMUI","2013","Summer     ","Maize","25","55","55","85","167"
"Bihar","JAMUI","2013","Summer     ","Moong(Green Gram)","36","35","45","72","83"
"Bihar","JAMUI","2013","Whole Year ","Sugarcane","37","40","46","1003","48804"
"Bihar","JAMUI","2013","Winter     ","Rice","36","41","50","50321","91599"
"Bihar","JAMUI","2014","Autumn     ","Maize","37","42","55","2065","3597"
"Bihar","JAMUI","2014","Kharif     ","Arhar/Tur","36","40","54","505","954"
"Bihar","JAMUI","2014","Kharif     ","Horse-gram","34","45","52","1201","1149"
"Bihar","JAMUI","2014","Kharif     ","Moong(Green Gram)","34","55","62","61","55"
"Bihar","JAMUI","2014","Kharif     ","Other Kharif pulses","35","50","59","1","1"
"Bihar","JAMUI","2014","Kharif     ","Sesamum","25","55","55","3","3"
"Bihar","JAMUI","2014","Rabi       ","Barley","36","35","45","141","156"
"Bihar","JAMUI","2014","Rabi       ","Gram","37","40","46","2140","950"
"Bihar","JAMUI","2014","Rabi       ","Khesari","36","41","50","222","149"
"Bihar","JAMUI","2014","Rabi       ","Linseed","37","42","55","261","225"
"Bihar","JAMUI","2014","Rabi       ","Maize","36","40","54","227","785"
"Bihar","JAMUI","2014","Rabi       ","Masoor","34","45","52","1553","1407"
"Bihar","JAMUI","2014","Rabi       ","Peas & beans (Pulses)","34","55","62","2","2"
"Bihar","JAMUI","2014","Rabi       ","Rapeseed &Mustard","35","50","59","693","938"
"Bihar","JAMUI","2014","Rabi       ","Wheat","25","55","55","11332","13236"
"Bihar","JAMUI","2014","Summer     ","Maize","36","35","45","506","1968"
"Bihar","JAMUI","2014","Summer     ","Moong(Green Gram)","37","40","46","634","367"
"Bihar","JAMUI","2014","Whole Year ","Sugarcane","36","41","50","610","34770"
"Bihar","JAMUI","2014","Winter     ","Rice","37","42","55","42837","87453"
"Bihar","JEHANABAD","1997","Autumn     ","Rice","36","40","54","3","3"
"Bihar","JEHANABAD","1997","Kharif     ","Arhar/Tur","34","45","52","201","302"
"Bihar","JEHANABAD","1997","Kharif     ","Dry ginger","34","55","62","2","3"
"Bihar","JEHANABAD","1997","Kharif     ","Groundnut","35","50","59","7","8"
"Bihar","JEHANABAD","1997","Kharif     ","Maize","25","55","55","8","10"
"Bihar","JEHANABAD","1997","Kharif     ","Other Kharif pulses","36","35","45","4","2"
"Bihar","JEHANABAD","1997","Kharif     ","Sesamum","37","40","46","29","17"
"Bihar","JEHANABAD","1997","Kharif     ","Small millets","36","41","50","9","4"
"Bihar","JEHANABAD","1997","Rabi       ","Barley","37","42","55","699","487"
"Bihar","JEHANABAD","1997","Rabi       ","Gram","36","40","54","2222","787"
"Bihar","JEHANABAD","1997","Rabi       ","Linseed","34","45","52","645","362"
"Bihar","JEHANABAD","1997","Rabi       ","Maize","34","55","62","670","2011"
"Bihar","JEHANABAD","1997","Rabi       ","Other  Rabi pulses","35","50","59","181","129"
"Bihar","JEHANABAD","1997","Rabi       ","Rapeseed &Mustard","25","55","55","593","433"
"Bihar","JEHANABAD","1997","Rabi       ","Sunflower","36","35","45","83","78"
"Bihar","JEHANABAD","1997","Rabi       ","Wheat","37","40","46","44404","80116"
"Bihar","JEHANABAD","1997","Summer     ","Maize","36","41","50","214","452"
"Bihar","JEHANABAD","1997","Summer     ","Rice","37","42","55","124","250"
"Bihar","JEHANABAD","1997","Whole Year ","Coriander","36","40","54","25","12"
"Bihar","JEHANABAD","1997","Whole Year ","Dry chillies","34","45","52","30","23"
"Bihar","JEHANABAD","1997","Whole Year ","Garlic","34","55","62","7","9"
"Bihar","JEHANABAD","1997","Whole Year ","Onion","35","50","59","180","1375"
"Bihar","JEHANABAD","1997","Whole Year ","Potato","25","55","55","1747","14740"
"Bihar","JEHANABAD","1997","Whole Year ","Ragi","36","35","45","1","1"
"Bihar","JEHANABAD","1997","Whole Year ","Sannhamp","37","40","46","2","1"
"Bihar","JEHANABAD","1997","Whole Year ","Sugarcane","36","41","50","331","7027"
"Bihar","JEHANABAD","1997","Winter     ","Rice","37","42","55","90101","125150"
"Bihar","JEHANABAD","1998","Kharif     ","Arhar/Tur","36","40","54","207","274"
"Bihar","JEHANABAD","1998","Kharif     ","Blackgram","34","45","52","62","46"
"Bihar","JEHANABAD","1998","Kharif     ","Groundnut","34","55","62","7","8"
"Bihar","JEHANABAD","1998","Kharif     ","Maize","35","50","59","8","8"
"Bihar","JEHANABAD","1998","Kharif     ","Other Kharif pulses","25","55","55","41","26"
"Bihar","JEHANABAD","1998","Kharif     ","Ragi","36","35","45","1","1"
"Bihar","JEHANABAD","1998","Kharif     ","Sesamum","37","40","46","30","16"
"Bihar","JEHANABAD","1998","Kharif     ","Small millets","36","41","50","8","4"
"Bihar","JEHANABAD","1998","Kharif     ","Sunflower","37","42","55","48","45"
"Bihar","JEHANABAD","1998","Rabi       ","Barley","36","40","54","681","639"
"Bihar","JEHANABAD","1998","Rabi       ","Gram","34","45","52","2104","1786"
"Bihar","JEHANABAD","1998","Rabi       ","Linseed","34","55","62","616","388"
"Bihar","JEHANABAD","1998","Rabi       ","Maize","35","50","59","464","1384"
"Bihar","JEHANABAD","1998","Rabi       ","Other  Rabi pulses","25","55","55","18614","23581"
"Bihar","JEHANABAD","1998","Rabi       ","Rapeseed &Mustard","36","35","45","716","763"
"Bihar","JEHANABAD","1998","Rabi       ","Wheat","37","40","46","42421","103444"
"Bihar","JEHANABAD","1998","Summer     ","Maize","36","41","50","204","475"
"Bihar","JEHANABAD","1998","Summer     ","Rice","37","42","55","121","270"
"Bihar","JEHANABAD","1998","Whole Year ","Coriander","36","40","54","15","9"
"Bihar","JEHANABAD","1998","Whole Year ","Dry chillies","34","45","52","22","18"
"Bihar","JEHANABAD","1998","Whole Year ","Dry ginger","34","55","62","2","3"
"Bihar","JEHANABAD","1998","Whole Year ","Garlic","35","50","59","8","12"
"Bihar","JEHANABAD","1998","Whole Year ","Onion","25","55","55","231","1261"
"Bihar","JEHANABAD","1998","Whole Year ","Potato","36","35","45","1858","18832"
"Bihar","JEHANABAD","1998","Whole Year ","Sannhamp","37","40","46","3","1"
"Bihar","JEHANABAD","1998","Whole Year ","Sugarcane","36","41","50","330","17137"
"Bihar","JEHANABAD","1998","Winter     ","Rice","37","42","55","87698","154640"
"Bihar","JEHANABAD","1999","Kharif     ","Arhar/Tur","36","40","54","170","179"
"Bihar","JEHANABAD","1999","Kharif     ","Horse-gram","34","45","52","36","28"
"Bihar","JEHANABAD","1999","Kharif     ","Jowar","34","55","62","819","1085"
"Bihar","JEHANABAD","1999","Kharif     ","Maize","35","50","59","9","12"
"Bihar","JEHANABAD","1999","Kharif     ","Ragi","25","55","55","1","1"
"Bihar","JEHANABAD","1999","Kharif     ","Rice","36","35","45","3","3"
"Bihar","JEHANABAD","1999","Kharif     ","Sesamum","37","40","46","13","7"
"Bihar","JEHANABAD","1999","Kharif     ","Sunflower","36","41","50","19","11"
"Bihar","JEHANABAD","1999","Kharif     ","Urad","37","42","55","12","9"
"Bihar","JEHANABAD","1999","Rabi       ","Gram","36","40","54","3113","3191"
"Bihar","JEHANABAD","1999","Rabi       ","Khesari","34","45","52","12960","13258"
"Bihar","JEHANABAD","1999","Rabi       ","Linseed","34","55","62","293","164"
"Bihar","JEHANABAD","1999","Rabi       ","Maize","35","50","59","291","876"
"Bihar","JEHANABAD","1999","Rabi       ","Masoor","25","55","55","7770","8500"
"Bihar","JEHANABAD","1999","Rabi       ","Peas & beans (Pulses)","36","35","45","1857","1328"
"Bihar","JEHANABAD","1999","Rabi       ","Rapeseed &Mustard","37","40","46","633","603"
"Bihar","JEHANABAD","1999","Rabi       ","Wheat","36","41","50","38028","77884"
"Bihar","JEHANABAD","1999","Summer     ","Maize","37","42","55","181","435"
"Bihar","JEHANABAD","1999","Summer     ","Rice","36","40","54","52","66"
"Bihar","JEHANABAD","1999","Whole Year ","Coriander","34","45","52","30","16"
"Bihar","JEHANABAD","1999","Whole Year ","Dry chillies","34","55","62","68","61"
"Bihar","JEHANABAD","1999","Whole Year ","Garlic","35","50","59","16","23"
"Bihar","JEHANABAD","1999","Whole Year ","Onion","25","55","55","148","1814"
"Bihar","JEHANABAD","1999","Whole Year ","Potato","36","35","45","1793","11183"
"Bihar","JEHANABAD","1999","Whole Year ","Sugarcane","37","40","46","338","14279"
"Bihar","JEHANABAD","1999","Whole Year ","Sweet potato","36","41","50","1","14"
"Bihar","JEHANABAD","1999","Whole Year ","Tobacco","37","42","55","4","4"
"Bihar","JEHANABAD","2000","Autumn     ","Rice","36","40","54","86255","134076"
"Bihar","JEHANABAD","2000","Kharif     ","Arhar/Tur","34","45","52","243","185"
"Bihar","JEHANABAD","2000","Kharif     ","Horse-gram","34","55","62","36","28"
"Bihar","JEHANABAD","2000","Kharif     ","Maize","35","50","59","284","212"
"Bihar","JEHANABAD","2000","Kharif     ","Moong(Green Gram)","25","55","55","21","10"
"Bihar","JEHANABAD","2000","Kharif     ","Other Kharif pulses","36","35","45","1","0"
"Bihar","JEHANABAD","2000","Kharif     ","Ragi","37","40","46","23","85"
"Bihar","JEHANABAD","2000","Kharif     ","Rice","36","41","50","3","4"
"Bihar","JEHANABAD","2000","Kharif     ","Sesamum","37","42","55","31","17"
"Bihar","JEHANABAD","2000","Kharif     ","Sunflower","36","40","54","61","102"
"Bihar","JEHANABAD","2000","Kharif     ","Urad","34","45","52","42","24"
"Bihar","JEHANABAD","2000","Rabi       ","Barley","34","55","62","703","766"
"Bihar","JEHANABAD","2000","Rabi       ","Gram","35","50","59","2707","2103"
"Bihar","JEHANABAD","2000","Rabi       ","Khesari","25","55","55","12785","10343"
"Bihar","JEHANABAD","2000","Rabi       ","Linseed","36","35","45","367","232"
"Bihar","JEHANABAD","2000","Rabi       ","Maize","37","40","46","243","710"
"Bihar","JEHANABAD","2000","Rabi       ","Masoor","36","41","50","8104","8112"
"Bihar","JEHANABAD","2000","Rabi       ","Moong(Green Gram)","37","42","55","14","8"
"Bihar","JEHANABAD","2000","Rabi       ","Peas & beans (Pulses)","36","40","54","1783","1721"
"Bihar","JEHANABAD","2000","Rabi       ","Rapeseed &Mustard","34","45","52","366","412"
"Bihar","JEHANABAD","2000","Rabi       ","Wheat","34","55","62","35570","66411"
"Bihar","JEHANABAD","2000","Summer     ","Maize","35","50","59","290","789"
"Bihar","JEHANABAD","2000","Summer     ","Rice","25","55","55","37","53"
"Bihar","JEHANABAD","2000","Whole Year ","Coriander","36","35","45","20","12"
"Bihar","JEHANABAD","2000","Whole Year ","Dry chillies","37","40","46","61","65"
"Bihar","JEHANABAD","2000","Whole Year ","Garlic","36","41","50","17","25"
"Bihar","JEHANABAD","2000","Whole Year ","Onion","37","42","55","191","1643"
"Bihar","JEHANABAD","2000","Whole Year ","Potato","36","40","54","1927","15149"
"Bihar","JEHANABAD","2000","Whole Year ","Sugarcane","34","45","52","341","15350"
"Bihar","JEHANABAD","2000","Whole Year ","Sweet potato","34","55","62","1","12"
"Bihar","JEHANABAD","2000","Whole Year ","Tobacco","35","50","59","4","5"
"Bihar","JEHANABAD","2001","Autumn     ","Maize","25","55","55","673","6807"
"Bihar","JEHANABAD","2001","Autumn     ","Rice","36","35","45","84038","163470"
"Bihar","JEHANABAD","2001","Kharif     ","Arhar/Tur","37","40","46","408","469"
"Bihar","JEHANABAD","2001","Kharif     ","Groundnut","36","41","50","11","6"
"Bihar","JEHANABAD","2001","Kharif     ","Horse-gram","37","42","55","50","40"
"Bihar","JEHANABAD","2001","Kharif     ","Moong(Green Gram)","36","40","54","32","22"
"Bihar","JEHANABAD","2001","Kharif     ","Other Kharif pulses","34","45","52","1","1"
"Bihar","JEHANABAD","2001","Kharif     ","Ragi","34","55","62","53","47"
"Bihar","JEHANABAD","2001","Kharif     ","Rice","35","50","59","2","3"
"Bihar","JEHANABAD","2001","Kharif     ","Sesamum","25","55","55","13","8"
"Bihar","JEHANABAD","2001","Kharif     ","Sunflower","36","35","45","92","107"
"Bihar","JEHANABAD","2001","Kharif     ","Urad","37","40","46","29","19"
"Bihar","JEHANABAD","2001","Rabi       ","Barley","36","41","50","457","527"
"Bihar","JEHANABAD","2001","Rabi       ","Gram","37","42","55","2647","2499"
"Bihar","JEHANABAD","2001","Rabi       ","Khesari","36","40","54","12644","9154"
"Bihar","JEHANABAD","2001","Rabi       ","Linseed","34","45","52","469","333"
"Bihar","JEHANABAD","2001","Rabi       ","Maize","34","55","62","178","591"
"Bihar","JEHANABAD","2001","Rabi       ","Masoor","35","50","59","7223","6125"
"Bihar","JEHANABAD","2001","Rabi       ","Other  Rabi pulses","25","55","55","93","65"
"Bihar","JEHANABAD","2001","Rabi       ","Peas & beans (Pulses)","36","35","45","1026","1010"
"Bihar","JEHANABAD","2001","Rabi       ","Rapeseed &Mustard","37","40","46","451","466"
"Bihar","JEHANABAD","2001","Rabi       ","Wheat","36","41","50","36250","77882"
"Bihar","JEHANABAD","2001","Summer     ","Maize","37","42","55","362","900"
"Bihar","JEHANABAD","2001","Summer     ","Rice","36","40","54","3","3"
"Bihar","JEHANABAD","2001","Whole Year ","Coriander","34","45","52","26","15"
"Bihar","JEHANABAD","2001","Whole Year ","Dry chillies","34","55","62","14","14"
"Bihar","JEHANABAD","2001","Whole Year ","Garlic","35","50","59","18","26"
"Bihar","JEHANABAD","2001","Whole Year ","Onion","25","55","55","202","2266"
"Bihar","JEHANABAD","2001","Whole Year ","Potato","36","35","45","2506","19513"
"Bihar","JEHANABAD","2001","Whole Year ","Sugarcane","37","40","46","460","20466"
"Bihar","JEHANABAD","2001","Whole Year ","Sweet potato","36","41","50","2","18"
"Bihar","JEHANABAD","2001","Whole Year ","Tobacco","37","42","55","4","8"
"Bihar","JEHANABAD","2001","Whole Year ","Turmeric","36","40","54","1","1"
"Bihar","JEHANABAD","2002","Autumn     ","Maize","34","45","52","705","813"
"Bihar","JEHANABAD","2002","Autumn     ","Rice","34","55","62","177","194"
"Bihar","JEHANABAD","2002","Kharif     ","Arhar/Tur","35","50","59","231","278"
"Bihar","JEHANABAD","2002","Kharif     ","Bajra","25","55","55","1","1"
"Bihar","JEHANABAD","2002","Kharif     ","Jowar","36","35","45","1","1"
"Bihar","JEHANABAD","2002","Kharif     ","Moong(Green Gram)","37","40","46","95","35"
"Bihar","JEHANABAD","2002","Kharif     ","Ragi","36","41","50","169","116"
"Bihar","JEHANABAD","2002","Kharif     ","Sesamum","37","42","55","36","31"
"Bihar","JEHANABAD","2002","Kharif     ","Sunflower","36","40","54","49","62"
"Bihar","JEHANABAD","2002","Kharif     ","Urad","34","45","52","62","46"
"Bihar","JEHANABAD","2002","Rabi       ","Barley","34","55","62","1212","1116"
"Bihar","JEHANABAD","2002","Rabi       ","Gram","35","50","59","2846","4095"
"Bihar","JEHANABAD","2002","Rabi       ","Khesari","25","55","55","10750","6267"
"Bihar","JEHANABAD","2002","Rabi       ","Linseed","36","35","45","317","241"
"Bihar","JEHANABAD","2002","Rabi       ","Maize","37","40","46","219","572"
"Bihar","JEHANABAD","2002","Rabi       ","Masoor","36","41","50","7329","8795"
"Bihar","JEHANABAD","2002","Rabi       ","Other  Rabi pulses","37","42","55","100","71"
"Bihar","JEHANABAD","2002","Rabi       ","Peas & beans (Pulses)","36","40","54","961","858"
"Bihar","JEHANABAD","2002","Rabi       ","Rapeseed &Mustard","34","45","52","397","384"
"Bihar","JEHANABAD","2002","Rabi       ","Wheat","34","55","62","34230","80656"
"Bihar","JEHANABAD","2002","Summer     ","Maize","35","50","59","249","684"
"Bihar","JEHANABAD","2002","Summer     ","Moong(Green Gram)","25","55","55","22","13"
"Bihar","JEHANABAD","2002","Summer     ","Rice","36","35","45","2","3"
"Bihar","JEHANABAD","2002","Whole Year ","Coriander","37","40","46","33","21"
"Bihar","JEHANABAD","2002","Whole Year ","Dry chillies","36","41","50","17","11"
